username,login_hour,logout_hour,failed_login,process_start,file_access,usb_insert,usb_executable_run,internet_download,suspicious_download,download_then_execute,powershell_started,encoded_command,execution_policy_bypass,execution_from_temp,unsigned_binary,hidden_process,double_extension,office_spawned_shell,certutil_download,bitsadmin_download,rundll32_network,regsvr32_remote_script,mshta_remote_script,privilege_escalation,sudo_abuse,nmap_scan,hydra_bruteforce,ssh_bruteforce,reverse_shell,ransomware_behavior,sensitive_file_access,persistence_created,osascript_shell,network_alert,port_scan,malicious_ip_contact,data_exfiltration,siem_alert,login_count,logout_count,total_events,night_activity,off_hours_activity,active_hours,session_span,distinct_ips,usb_remove,weekend_activity,off_hours_ratio,event_rate,distinct_processes,file_to_process_ratio,login_attempts,usb_events,off_hours_logon,distinct_file_types,removable_file_events,label
Hasan,7.96,18.7,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,1,4,11,10.51,2,0,0,0.238,2.34,12,0.25,1,0,0,3,0,0
Farhan,7.02,17.88,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,1,2,8,11.2,1,0,1,0.203,1.26,8,0.39,2,0,2,4,0,0
Imran,8.78,17.25,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,0,8,8.44,1,0,1,0.076,1.61,6,1.14,2,0,1,1,0,0
Jarin,10.03,16.1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,1,0,7,6.86,1,0,0,0.032,1.7,4,1.72,1,0,1,3,0,0
Kamal,6.72,15.8,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,5,11,8.82,2,0,0,0.206,2.4,12,0.32,1,0,1,1,0,0
Lamia,8.91,18.68,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,0,7,9,9.44,1,0,1,0.413,2.87,6,1.96,2,1,0,4,0,0
Mahin,9.7,19.29,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,0,4,10,8.41,1,0,0,0.21,1.94,5,1.03,2,0,0,1,0,0
Nusrat,8.03,16.57,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,2,7,9.14,2,0,0,0.078,0.97,3,1.4,2,1,0,3,0,0
Omar,7.12,16.92,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,1,1,12,10.33,1,0,0,0.1,2.36,7,1.09,2,1,2,4,0,0
Priya,7.05,19.01,0,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,0,8,10,11.77,1,0,1,0.461,1.78,8,0.75,1,1,1,2,0,0
Quazi,10.22,18.17,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,1,3,7,8.64,2,1,1,0.164,2.52,4,1.45,1,3,1,3,0,0
Rumana,7.99,15.9,0,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1,11,7.98,2,1,0,0.013,3.52,11,1.34,1,3,1,1,0,0
Sabbir,7.62,19.32,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24,1,5,12,11.38,1,0,0,0.241,2.34,10,1.0,2,1,1,2,0,0
Tania,7.11,19.46,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,1,4,10,12.18,1,0,1,0.242,2.72,8,1.18,1,1,2,4,0,0
Ummay,6.88,18.03,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,1,4,4,10.0,1,0,0,0.314,1.71,5,1.0,1,0,2,2,0,0
Vasha,8.46,16.32,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,0,1,10,8.14,1,0,1,0.011,2.32,14,0.73,1,0,1,2,0,0
Wasim,9.86,17.51,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,1,1,10,8.98,1,0,0,0.162,2.05,9,0.76,2,0,1,2,0,0
Xenia,8.5,18.86,0,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,5,8,9.16,2,1,1,0.364,2.67,8,0.21,1,3,1,0,0,0
Yasmin,8.05,17.99,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,0,2,6,9.61,1,0,0,0.159,1.64,7,1.32,1,0,0,2,0,0
Zubair,9.77,17.66,0,12,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,0,5,8,7.32,1,1,0,0.213,2.61,13,0.98,1,3,1,3,0,0
Ayan,6.81,16.93,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,2,11,10.96,1,0,0,0.175,1.18,9,1.08,1,1,1,3,0,0
Bristy,7.1,15.89,0,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,0,3,8,9.15,2,1,1,0.195,2.23,11,0.62,1,3,2,2,0,0
Chinmoy,10.3,15.87,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,1,0,8,6.03,2,0,0,0.058,2.26,4,0.56,2,0,0,2,0,0
Dola,8.1,18.68,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,1,1,8,11.4,2,0,1,0.178,2.41,6,0.24,2,1,1,2,0,0
Emon,7.66,15.57,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,0,2,9,7.86,1,0,1,0.093,3.23,9,1.31,1,0,1,1,0,0
Faria,9.83,15.53,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,1,6,6.21,1,0,1,0.083,2.46,7,1.77,1,0,0,3,0,0
Galib,10.0,15.56,0,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,0,2,7,6.94,1,1,0,0.09,3.24,10,0.41,2,3,0,3,0,0
Hridoy,8.08,19.49,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,4,7,11.7,1,0,0,0.284,2.75,10,1.15,1,0,1,5,0,0
Ishrat,9.15,15.71,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0,6,7.77,2,1,0,0.029,2.6,5,1.41,1,3,0,3,0,0
Joy,9.42,18.05,0,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,1,2,11,8.24,2,1,0,0.164,2.5,11,1.49,2,3,0,2,0,0
Kolpona,6.61,17.18,0,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,1,2,11,10.67,2,1,0,0.053,2.24,8,0.73,1,3,2,5,0,0
Liton,8.59,18.07,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,4,8,8.03,2,0,1,0.119,3.81,11,1.15,1,0,0,2,0,0
Mou,8.05,18.14,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,1,4,11,9.27,1,0,1,0.146,1.64,9,1.52,1,0,1,3,0,0
Niloy,10.02,18.59,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,0,2,11,8.59,1,0,1,0.137,1.66,8,1.53,1,1,0,2,0,0
Orpa,6.7,16.74,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,4,9,10.07,2,0,1,0.229,1.51,7,0.56,1,1,2,3,0,0
Pial,10.06,16.47,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,0,1,8,5.77,1,0,0,0.061,3.64,11,0.82,2,0,0,3,0,0
Rifat,7.58,16.89,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,1,1,6,9.25,2,0,1,0.044,1.48,4,1.03,1,1,0,3,0,0
Shovon,8.01,16.47,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,1,0,8,8.98,2,0,0,0.073,2.77,12,0.63,1,1,1,2,0,0
Tisha,9.62,16.93,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,1,0,6,7.69,2,0,0,0.058,3.34,10,1.32,1,1,0,3,0,0
Utsho,10.38,16.31,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,0,7,5.18,2,0,0,0.011,3.26,8,0.58,2,0,1,1,0,0
user051,8.39,18.63,0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,7,11,10.2,1,1,1,0.38,1.38,6,1.23,1,3,1,4,0,0
user052,8.16,19.35,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,0,2,9,11.54,1,0,0,0.199,1.14,9,0.15,1,1,0,0,0,0
user053,9.91,16.62,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,1,0,8,7.42,2,0,0,0.063,3.18,12,0.38,1,0,1,1,0,0
user054,10.16,17.28,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,1,1,8,7.78,1,0,0,0.086,2.75,11,0.48,1,0,0,2,0,0
user055,6.61,19.11,0,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,0,8,12,11.38,1,1,0,0.39,1.45,7,1.72,1,2,2,3,0,0
user056,9.87,18.12,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,1,4,7,7.95,2,0,0,0.197,2.53,10,0.84,2,0,0,1,0,0
user057,9.16,16.83,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,1,0,6,7.13,1,0,0,0.06,2.3,6,0.22,2,1,0,2,0,0
user058,7.98,18.77,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,4,7,10.97,2,0,1,0.311,1.78,5,1.27,2,1,1,3,0,0
user059,7.43,16.15,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,1,4,8,9.85,2,0,1,0.264,2.22,7,1.54,2,0,1,4,0,0
user060,9.25,15.6,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,1,7,6.06,1,0,0,0.016,1.97,13,0.24,1,0,0,2,0,0
user061,10.23,19.17,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,3,10,9.68,2,0,0,0.142,1.4,6,2.48,2,1,0,6,0,0
user062,9.45,19.36,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,0,9,12,10.9,1,0,1,0.4,2.2,12,1.19,1,0,1,4,0,0
user063,9.77,16.64,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,0,1,7,6.12,2,0,1,0.074,3.16,12,0.57,2,1,1,1,0,0
user064,9.21,17.96,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,3,10,8.28,2,0,1,0.175,2.14,7,0.75,2,0,1,3,0,0
user065,10.13,16.53,0,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,0,1,9,7.55,1,0,1,0.025,2.75,12,0.75,1,0,0,1,0,0
user066,9.94,16.69,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,0,0,5,6.04,2,0,0,0.078,2.36,8,1.27,1,1,0,5,0,0
user067,9.7,17.64,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,1,4,7,7.57,1,0,1,0.228,2.58,7,0.69,2,1,0,4,0,0
user068,8.3,17.47,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,1,0,8,8.82,1,0,1,0.003,2.87,12,0.64,2,0,1,3,0,0
user069,8.65,16.7,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,1,0,7,7.25,2,0,1,0.085,2.51,8,0.37,1,0,1,3,0,0
user070,7.7,18.96,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,3,9,11.12,2,0,0,0.131,0.95,5,0.89,2,0,0,3,0,0
user071,9.58,15.73,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,2,5,5.63,2,0,0,0.096,2.97,6,1.88,1,1,0,1,0,0
user072,9.27,15.8,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,1,1,8,6.7,2,0,0,0.059,1.63,8,0.36,1,1,1,2,0,0
user073,10.41,18.26,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,1,3,7,7.35,2,0,0,0.175,3.61,14,0.98,2,0,1,3,0,0
user074,8.08,17.5,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0,8,8.78,1,1,1,0.1,2.58,7,0.6,2,3,1,1,0,0
user075,9.7,18.89,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,0,3,6,8.97,2,0,0,0.18,3.88,13,0.53,1,0,0,3,0,0
user076,7.7,17.51,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,0,4,9,9.93,1,0,1,0.173,1.9,14,0.38,2,1,0,3,0,0
user077,6.92,16.39,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,4,7,9.27,2,0,1,0.247,1.82,6,0.97,1,0,1,1,0,0
user078,9.37,18.83,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,1,7,8,10.49,2,0,1,0.269,2.67,7,1.82,2,0,0,1,0,0
user079,10.28,18.19,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,1,1,10,8.57,2,1,1,0.067,2.87,12,1.0,2,2,1,1,0,0
user080,7.74,19.12,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24,0,8,12,11.53,1,0,0,0.411,1.83,12,0.57,1,1,0,5,0,0
user081,9.27,17.55,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,1,4,6,9.12,2,0,0,0.347,2.02,4,1.22,2,0,0,2,0,0
user082,8.92,18.35,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,0,3,7,9.98,2,0,0,0.137,1.79,9,0.37,1,0,1,3,0,0
user083,10.34,16.0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,1,1,8,6.98,1,0,1,0.079,3.24,7,1.66,2,1,0,4,0,0
user084,7.56,17.97,0,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,0,4,11,10.62,2,1,1,0.258,2.64,10,0.75,1,3,1,2,0,0
user085,10.37,15.55,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,0,0,7,6.67,2,0,1,0.069,2.26,6,0.46,1,0,0,2,0,0
user086,10.46,19.01,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,0,6,7,9.15,2,0,0,0.243,2.54,11,0.46,1,0,1,5,0,0
user087,8.99,18.96,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,1,7,10,10.69,1,0,1,0.256,2.65,8,1.25,2,0,0,4,0,0
user088,9.96,18.26,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,1,3,9,8.59,2,0,1,0.105,2.64,10,1.46,1,1,1,5,0,0
user089,7.95,19.33,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,1,3,7,10.79,1,0,0,0.296,2.82,5,2.69,2,1,0,5,0,0
user090,8.75,15.82,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,0,7,7.35,1,0,0,0.003,2.54,11,0.25,1,1,1,2,0,0
user091,8.09,16.02,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,0,0,9,7.68,2,0,1,0.007,2.96,10,0.61,2,1,0,3,0,0
user092,9.77,15.63,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,0,2,9,6.04,1,0,0,0.098,2.99,12,0.16,1,0,0,1,0,0
user093,6.57,19.09,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,5,7,12.07,2,0,0,0.297,2.05,5,1.53,1,1,2,3,0,0
user094,10.43,17.23,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17,1,1,8,7.23,2,0,1,0.065,2.7,6,1.94,2,0,0,3,0,0
user095,9.56,16.55,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,1,10,6.01,2,0,0,0.092,1.64,12,0.56,1,1,1,1,0,0
user096,10.12,18.44,0,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,0,3,7,7.94,2,1,0,0.213,2.4,13,0.18,1,2,1,4,0,0
user097,9.04,16.74,0,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,23,0,0,8,7.87,2,1,0,0.086,3.63,9,1.25,1,3,1,5,0,0
Exec_sysmon_meterpreter_reversetcp_msipa,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,0,0,0,1.0,4.0,4,0.0,0,0,0,0,0,1
Sysmon_Exec_CompiledHTML,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1.0,2.0,2,0.0,0,0,0,0,0,1
